ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
VAR,2010-07-28 00:00:00,27043.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1112226234814009,1.2331686671400062,0.12194604365860529,0.12194604365860529,1.104836156403356,1.8665725942456735,0.9618201730504168,0.0010315241955374,0.0187146282394005,1.5380322614290538,0.0307692307692307,Q3 2010,2010
AIZ,2010-07-28 00:00:00,90038.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0226813245770658,1.2298026282644101,0.20712130368734427,0.20712130368734427,1.0562207830081627,2.023389837533392,0.8788119431611149,0.0543352349533103,0.0212110667899808,0.3257923555730765,0.0769230769230769,Q3 2010,2010
WAT,2010-07-28 00:00:00,82651.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3726475916774266,1.2140566896782448,-0.1585909019991818,0.1585909019991818,1.0511896024464833,1.9441134325620657,0.8429197514922203,0.1389607177554364,0.0209814898881043,1.658475922103718,0.0111111111111111,Q3 2010,2010
CVS,2010-07-28 00:00:00,17005.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2010369838310817,1.1892637028419117,-0.011773280989169965,0.011773280989169965,1.0820144452776574,1.63616192434871,1.0926594928264035,0.1548375386598652,0.0199591307661626,1.78504432257579,0.0147058823529411,Q3 2010,2010
BA,2010-07-28 00:00:00,19561.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9357876419552684,1.2182002787667447,0.2824126368114763,0.2824126368114763,1.0560134220543975,2.008919294753969,0.789230703290729,0.1827828844276134,0.0240012438144616,0.6160458123204062,0.0673076923076923,Q3 2010,2010
SKX,2010-07-28 00:00:00,86949.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.222130364572428,1.1685058767139105,-0.05362448785851748,0.05362448785851748,1.1250700067981445,1.6705533035070228,0.9066435907377388,0.1507911779509884,0.0352829677694088,0.6443412304216665,0.0714285714285714,Q3 2010,2010
CERN,2010-07-28 00:00:00,10909.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2089277631600266,1.280556727097723,0.07162896393769635,0.07162896393769635,1.0763335940091947,2.186318207509122,0.9309317026664278,0.0856160707452792,0.0183937402616169,1.9236447693006509,0.0,Q3 2010,2010
AKAM,2010-07-28 00:00:00,87299.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3355527896576382,1.0846309167877508,-0.25092187286988743,0.25092187286988743,1.052944693130915,1.3668259912621763,0.923804180428743,0.0861823137082276,0.0330866995096039,0.8994816303863115,0.0303030303030303,Q3 2010,2010
PXD,2010-07-28 00:00:00,75241.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0001571152607085,1.1253508268926566,0.12519371163194815,0.12519371163194815,1.0021497616067934,1.6810973532926738,0.92617536950074,0.1062255191229798,0.0313692260340816,-0.1301732076761377,0.1739130434782608,Q3 2010,2010
HSP,2010-07-28 00:00:00,90110.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2238603466215052,1.138214170497521,-0.08564617612398417,0.08564617612398417,1.1261081720661432,1.3173808999463466,0.8513385219573847,-0.066150868822421,0.0164286020123039,1.867150027440572,0.0632911392405063,Q3 2010,2010
NEM,2010-07-28 00:00:00,21207.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8833243803485054,1.06013068176666,0.17680630141815468,0.17680630141815468,0.9842796811911432,1.2368973078030803,0.927828363011057,0.0417029567459196,0.0214515897584287,2.7875784115775364,0.1566265060240964,Q3 2010,2010
SRCL,2010-07-28 00:00:00,83906.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9283036601310088,1.1315455357298503,0.20324187559884144,0.20324187559884144,1.0899686986397537,1.3085656674491672,0.9462078787407918,-0.0010091406599137,0.0146771000674896,2.15851653214912,0.0166666666666666,Q3 2010,2010
COP,2010-07-28 00:00:00,13928.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9043017400975664,1.2267133424007086,0.32241160230314225,0.32241160230314225,0.968231357363794,2.1971038931068847,0.8895917639222185,0.1559051791579319,0.0205332980874853,-0.135059498706689,0.0833333333333333,Q3 2010,2010
SO,2010-07-28 00:00:00,18411.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0987060957476351,1.0613021872606223,-0.037403908487012805,0.037403908487012805,1.0492314420028426,1.01494391642992,0.8200936805940632,0.1110557920660969,0.0096298055647706,0.2653229878189648,0.0526315789473684,Q3 2010,2010
IP,2010-07-28 00:00:00,21573.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9571960134039792,1.045098798562898,0.0879027851589187,0.0879027851589187,0.949228264738521,1.41805052846532,0.9361930745625464,0.1264853632754715,0.0359631430078399,0.2123938768323469,0.1842105263157895,Q3 2010,2010
GR,2010-07-29 00:00:00,12140.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0322952439451518,1.2525974579901122,0.22030221404496042,0.22030221404496042,1.0539084955901985,2.1531321355894795,0.8289628778289612,0.1282636052153139,0.0211432535319066,1.3250649240763754,0.0467289719626168,Q3 2010,2010
NBL,2010-07-29 00:00:00,61815.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7541784715740355,1.111744005302402,0.3575655337283664,0.3575655337283664,1.0401451806706554,1.4793431539772985,0.8484683660029391,0.100942254591254,0.0253448382670304,-0.2243605641117105,0.1351351351351351,Q3 2010,2010
DTE,2010-07-29 00:00:00,11674.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3253922763947046,1.2373758558584547,-0.08801642053624992,0.08801642053624992,1.0972360285074048,1.860447908437437,0.9827470615848184,-0.0617530791067049,0.0136412802765721,-0.5891368324245133,0.1212121212121212,Q3 2010,2010
HP,2010-07-29 00:00:00,32707.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.6101083756235229,1.0808575683391832,0.4707491927156603,0.4707491927156603,1.0306409843241693,1.3883570045861664,0.8623688004017128,0.0803450355082932,0.0301716311310291,0.4613543930758562,0.0677966101694915,Q3 2010,2010
EMN,2010-07-29 00:00:00,80080.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1644126004218756,1.236354042794233,0.07194144237235744,0.07194144237235744,1.0662124317769983,2.04040085016083,0.8895515623004927,0.1258544624205625,0.0236441621483034,1.872826622800037,0.037037037037037,Q3 2010,2010
PTEN,2010-07-29 00:00:00,79857.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.936849208368063,1.1534539465394356,0.2166047381713726,0.2166047381713726,1.0589092281722636,1.6433228771917268,0.96082956193413,0.0281072674932212,0.0276665550995189,-0.7830540833866442,0.3333333333333333,Q3 2010,2010
PDE,2010-07-29 00:00:00,12074.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1289718040789634,1.065723300409961,-0.06324850366900225,0.06324850366900225,1.0601263883725964,1.2628803824590695,0.8663983729970064,0.1116813569896812,0.0325289591933088,-0.1339859893305686,0.09375,Q3 2010,2010
MXIM,2010-07-29 00:00:00,11896.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9651117823638612,1.1835043132103718,0.21839253084651056,0.21839253084651056,1.0901529615730683,1.6706065566988852,0.8514719791926769,0.2969552860449401,0.0205718254364572,0.3137974278840651,0.064516129032258,Q3 2010,2010
RSG,2010-07-29 00:00:00,86228.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8968176855530055,1.2030798092436994,0.30626212369069394,0.30626212369069394,1.1044244328517518,1.6703422513803206,0.9685748221281654,0.2081941307976677,0.0178707809531436,1.464234374945038,0.0476190476190476,Q3 2010,2010
CE,2010-07-29 00:00:00,90520.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9304131920180696,1.1280946118125326,0.19768141979446296,0.19768141979446296,1.018285190963697,1.6365659581964835,0.9253046802793494,0.0085600769617958,0.0292645560677768,1.7014992631861392,0.0571428571428571,Q3 2010,2010
GT,2010-07-29 00:00:00,16432.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2931235970282866,1.1811142330611188,-0.11200936396716776,0.11200936396716776,1.0558597719815206,1.6170542524712492,0.8648390528472675,0.0793467628384504,0.0327550670668583,-0.3738550259113801,3.3333333333333335,Q3 2010,2010
WM,2010-07-29 00:00:00,11955.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.989014316207998,1.361132272124822,0.37211795591682406,0.37211795591682406,1.0668120123720144,2.594359826644634,0.8843901878105732,0.24206726456647,0.0139856735158421,1.401033917606042,0.0185185185185185,Q3 2010,2010
MFE,2010-07-29 00:00:00,77976.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.5210703102811778,1.151632613557751,-0.36943769672342675,0.36943769672342675,1.1213885588698536,1.428767727619947,0.9494463529657288,-0.0764695685120932,0.0210077291629952,1.3671107233205142,0.0333333333333333,Q3 2010,2010
MCO,2010-07-29 00:00:00,48506.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8952250159652945,1.0426137046093322,0.14738868864403776,0.14738868864403776,1.019486514958178,1.2403693789682202,0.7602852462906552,0.1079836572923903,0.0301741911340619,0.7720061083930991,0.0425531914893617,Q3 2010,2010
MET,2010-07-29 00:00:00,87842.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2435838291413572,1.1703633220031557,-0.0732205071382015,0.0732205071382015,1.0758102656836834,1.7567141410504878,0.7659415400608555,0.1459769078222289,0.0271048756272451,0.5112964036233089,0.0285714285714285,Q3 2010,2010
K,2010-07-29 00:00:00,26825.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4558831742551048,1.089790001211591,-0.36609317304351374,0.36609317304351374,1.0223859362078624,1.1686145148074258,1.091704069413791,0.0162424477009211,0.0128085885773779,2.2183254125832166,0.03125,Q3 2010,2010
ADP,2010-07-29 00:00:00,44644.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.052690305827516,1.2670639086408713,0.21437360281335516,0.21437360281335516,1.0762865420578858,2.0550529786413403,0.964209132599502,0.1575514390342434,0.0132526318703446,-0.3852080444491705,0.0238095238095238,Q3 2010,2010
KLAC,2010-07-29 00:00:00,46886.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9348475013345192,1.1773100398526803,0.24246253851816113,0.24246253851816113,1.0302497597575395,1.8526730002316874,0.8702641619689432,0.1125517769310588,0.0258396588160243,0.7259301980920297,0.0344827586206896,Q3 2010,2010
BEN,2010-07-29 00:00:00,37584.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.146621426847434,1.2208200266137017,0.07419859976626775,0.07419859976626775,1.0098673969497385,2.1047547004141496,0.8537741181026925,0.1442127020702406,0.02354431732249,1.1554391616210429,0.0588235294117647,Q3 2010,2010
GNW,2010-07-29 00:00:00,90162.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4279400159047035,1.1209059365475131,-0.3070340793571904,0.3070340793571904,1.0812423152238262,1.5466411360439687,0.8702673553439787,0.1223594134979933,0.0356386084302352,-1.1757491277795369,0.1724137931034483,Q3 2010,2010
NOC,2010-07-29 00:00:00,24766.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.023579287751613,1.316026788716938,0.2924475009653249,0.2924475009653249,1.0200192727021578,2.5079228196409704,0.8701123824644007,0.1817889311613807,0.017888584814306,1.7694691915053111,0.1066666666666666,Q3 2010,2010
CELG,2010-07-29 00:00:00,11552.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9017420414614604,1.1212805310367688,0.21953848957530842,0.21953848957530842,1.0139649746306914,1.5218627298357872,0.8980316517341483,0.1330804767658938,0.0224168375033365,2.4450288220838683,0.0303030303030303,Q3 2010,2010
WYNN,2010-07-29 00:00:00,89533.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8178975609940927,1.1015324309025443,0.28363486990845155,0.28363486990845155,1.0471278243053552,1.474123853633426,0.854197928301423,0.1250465481060717,0.0342823342612683,0.2778944578482872,0.4516129032258065,Q3 2010,2010
RTN,2010-07-29 00:00:00,24942.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1594628631170254,1.2915917469372582,0.1321288838202328,0.1321288838202328,1.0250486271024883,2.341646061845811,0.8838895901806515,0.1414513927082882,0.0153506958016159,1.775390471211241,0.0252100840336134,Q3 2010,2010
AMGN,2010-07-29 00:00:00,14008.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.922333411910002,1.0903466135836433,0.1680132016736413,0.1680132016736413,1.0903024575701792,1.1804961598343946,0.8319487649987076,0.1081664846871854,0.0200683039095717,1.6460601702454765,0.0232558139534883,Q3 2010,2010
AVP,2010-07-29 00:00:00,40416.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0544896955449006,1.1749086542833516,0.12041895873845099,0.12041895873845099,1.058161039234942,1.687807877125463,0.8969858704083853,0.1494699386189474,0.0196695912894266,0.7308413657670112,0.0434782608695652,Q3 2010,2010
BDX,2010-07-29 00:00:00,39642.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0395915011899248,1.1735650308833114,0.1339735296933866,0.1339735296933866,1.1399131689151238,1.3760254370987937,0.9105746680878932,0.1773764693855327,0.0115390411951643,1.7775225542755224,0.0234375,Q3 2010,2010
CL,2010-07-29 00:00:00,18729.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.386362808332127,1.106973285835269,-0.2793895224968581,0.2793895224968581,1.066099568034045,1.184575277194812,0.8661617589455196,0.2495345748074431,0.0103472358949535,2.024561839480424,0.0172413793103448,Q3 2010,2010
WMB,2010-07-29 00:00:00,38156.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8737446061206762,1.170841697626344,0.2970970915056679,0.2970970915056679,0.9972038969674192,1.8915287473797806,0.8718209299465786,0.1356907071274597,0.0260142825049199,0.2134690118692456,0.1333333333333333,Q3 2010,2010
XOM,2010-07-29 00:00:00,11850.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1864238275772,1.2865632279336021,0.10013940035640201,0.10013940035640201,1.0167529202301029,2.3210274288472066,0.952330732636122,0.1048126301542051,0.0153001612385101,0.6480466606960509,0.0689655172413793,Q3 2010,2010
BWA,2010-07-30 00:00:00,79545.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9093278236807968,1.1099717915807255,0.20064396789992867,0.20064396789992867,1.107123776000862,1.362246360902776,0.8567988506294602,0.0660474726593393,0.0304100117519036,1.2864960593956634,0.0625,Q3 2010,2010
PEG,2010-07-30 00:00:00,23712.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0679455197693524,1.1891043715464602,0.12115885177710783,0.12115885177710783,1.024147486481905,1.7877718690864355,0.9286418340887016,0.0161193669119319,0.0145270156067326,0.5043395354700086,0.0793650793650793,Q3 2010,2010
NWL,2010-07-30 00:00:00,60986.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0158630386233414,1.2493853594133357,0.23352232078999435,0.23352232078999435,1.0728934344265408,2.053622110659265,0.9388500499549882,0.1282830693381443,0.0208466232995456,0.6922131714575153,0.0681818181818181,Q3 2010,2010
MCK,2010-07-30 00:00:00,81061.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9751048994088284,1.1655364781266533,0.1904315787178249,0.1904315787178249,1.1530198580100834,1.346313015928968,0.921442986973946,0.1231541794298852,0.0151138167811423,1.6234631377419944,0.02803738317757,Q3 2010,2010
CVX,2010-07-30 00:00:00,14541.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9707995772096262,1.3061835489630678,0.3353839717534416,0.3353839717534416,1.0061742374203453,2.4559524863049567,0.948711864997952,0.1784043850682583,0.016580749907601,0.8418631621358416,0.0938967136150234,Q3 2010,2010
AEP,2010-07-30 00:00:00,24109.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0434041892370778,1.1988361282771125,0.15543193904003472,0.15543193904003472,1.0422101408952302,1.7645492710790558,0.9735945248996032,0.1541134518972235,0.0138840323684205,-0.100471800883855,0.088235294117647,Q3 2010,2010
EXPD,2010-08-02 00:00:00,87717.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0868567023836406,1.3546438983142584,0.2677871959306177,0.2677871959306177,1.1120129964149816,2.477241661007504,1.074469003277272,0.1149012926403307,0.0203638956567604,0.9533864751695348,0.0333333333333333,Q3 2010,2010
NRG,2010-08-02 00:00:00,90071.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8722579051772598,1.1607592309714194,0.28850132579415966,0.28850132579415966,1.1061679343395572,1.470998736853023,1.0535520460755914,0.0519452292215088,0.0219731758152803,-0.3283057204520807,0.2702702702702703,Q3 2010,2010
HUM,2010-08-02 00:00:00,48653.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9188378686402956,1.2196441037238142,0.30080623508351856,0.30080623508351856,1.141303175483982,1.634368875094829,1.0664906557867944,0.1215186875359905,0.0177367646999701,1.9782577523815148,0.1226993865030675,Q3 2010,2010
DVA,2010-08-02 00:00:00,82307.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.409598658235636,1.237333507627616,-0.17226515060801995,0.17226515060801995,1.0420728700081747,1.8871419618746483,1.2277964277852764,0.092121386898544,0.0146507245011239,1.7080532399693935,0.0377358490566037,Q3 2010,2010
PFG,2010-08-02 00:00:00,89195.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1481331877488694,1.219946075744998,0.07181288799612862,0.07181288799612862,1.2525403847661871,1.5443177821707876,1.0347012971697631,0.1166361029922226,0.0292664231148745,-0.2538113672646394,0.0588235294117647,Q3 2010,2010
L,2010-08-02 00:00:00,26710.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9411313789756692,1.2501281078057733,0.3089967288301041,0.3089967288301041,1.097473961922388,1.9803950592940378,0.8191078729663573,0.3130056527860107,0.0168766988927849,0.2523930654144905,0.050632911392405,Q3 2010,2010
VRSN,2010-08-02 00:00:00,85753.0,Enhanced_7_Features,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2137053198659329,1.2069434770084377,-0.006761842857495148,0.006761842857495148,1.1996335723274485,1.4328991562329,1.1646887197449254,0.0865511532348219,0.0188689825837813,0.3969591127247229,0.0416666666666666,Q3 2010,2010
