ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
PCAR,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5288885225633893,1.2566832529740866,-0.2722052695893027,0.2722052695893027,1.1210408379072458,1.7804340951689945,-0.2756284303628199,0.1209387390978015,0.875249200033254,0.2015889260742245,0.0092909946348729,0.0110502462397781,0.014277741060463,1.8181818181818183,
NI,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1982412331531622,1.2757686952703513,0.07752746211718908,0.07752746211718908,1.1823885251013408,1.7095420612630448,0.517754251435095,0.4661016036445489,1.068367291168662,-0.0067968200983836,0.0067681303291271,0.0070076233645127,0.0080897351922508,0.1333333333333335,
MEE,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2888454853813631,1.089745221192317,-0.19910026418904603,0.19910026418904603,1.0600172020642478,1.2678438407742112,-0.0813867400692895,0.0338522139433341,0.9732608464704224,0.0425143733948343,0.0159975723005326,0.0177975517899181,0.0228101459888309,-1.0,
PFE,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.309266411435788,1.2282824748858159,-0.08098393654997205,0.08098393654997205,1.1403053182637994,1.5526755630259241,-0.0654140671018308,0.1907557671270752,1.024894537641192,0.1258680180634139,0.0079374617693687,0.0084061301198728,0.0097067273739446,0.7037037037037037,
ADM,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.18097959459585,1.1404332511660467,-0.04054634342980323,0.04054634342980323,1.0987721060512152,1.6333121843499676,0.0288773022085742,0.0899275520170893,1.1135006347647658,0.0310938933632378,0.0099155698298251,0.0107381172697352,0.0125180567205798,3.6470588235294112,
CMI,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0306983567430157,1.1134763205089329,0.08277796376591717,0.08277796376591717,1.2303461573267782,1.4437820069341454,-0.1978978983599545,0.033277890697485,1.011562789886878,0.1193960259992898,0.011633640058911,0.0132054295672169,0.016598134800177,11.214285714285712,
EMR,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1554620437951115,1.1979876206064346,0.042525576811323074,0.042525576811323074,1.1606946105997258,1.915580557074461,-0.1176988225737733,-0.1727197072560832,1.052371115012802,-0.0405342761736397,0.0068495013196028,0.0080554497056986,0.0107199198323898,0.5714285714285716,
AFL,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.045832848515028,1.1758841528187771,0.13005130430374923,0.13005130430374923,1.1025789041034415,1.723872739462319,-0.1721860527309622,-0.0345781541091373,0.9624523698137228,0.0741434854774797,0.0116975226888608,0.0125078660613717,0.0146120320292169,3.5333333333333337,
UPS,2011-02-01,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.252704952784017,1.249701272002483,-0.0030036807815341238,0.0030036807815341238,1.2042206679289629,1.6093933262315139,-0.2372874029044242,0.0818534278959807,1.019235005782894,0.1646206447411266,0.0063512518395491,0.0071076307946383,0.0087828538817629,0.7213114754098362,
MAT,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9247634711731096,1.128575835570289,0.20381236439717942,0.20381236439717942,1.2290274280673372,1.251819530724867,-0.0939490681088888,0.034836560004596,1.1611832826353792,0.0629604010057929,0.01051870690569,0.0108261006153132,0.0127487781630018,2.3076923076923075,
EW,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.6515318854320884,0.9677399206874411,0.3162080352553527,0.3162080352553527,1.030830766841019,1.1778583577921449,-0.1976654880487559,0.0884416935232581,1.447043756218379,0.145471657728924,0.0179568966681297,0.0184806422339835,0.0193059844764617,3.5,
LNC,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0875423015695695,1.1172377751236806,0.029695473554111063,0.029695473554111063,1.1779987491243336,1.0981772042054454,-0.1484397839913067,0.0429562742361643,1.00509647543449,0.0909470365803759,0.0220332954431074,0.021789920239641,0.0223092091686402,-0.0333333333333333,
WHR,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.16207971195236,1.1109255816391284,-0.05115413031323168,0.05115413031323168,1.13304304587217,1.3267648279501794,0.0242691834708785,0.0692219933919071,0.987309266642375,-0.0005240234467576,0.0154178991292161,0.0169687379565035,0.0198176428103464,1.295918367346939,
VMC,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9451233972914151,1.0544599993552972,0.10933660206388207,0.10933660206388207,1.057449658661348,1.1494866082556283,-0.1060018115078418,0.0545577128691966,1.163138308574362,0.0480071458396096,0.0231423278409734,0.0228918228172546,0.0226696253802361,-1.2608695652173914,
BMC,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8685835026113421,1.154585772501018,0.2860022698896759,0.2860022698896759,1.0861872305177611,1.6572854824128171,0.0749528105937484,0.1100661016084479,1.050004400111725,0.0191572838920418,0.0089833239474766,0.0098722969266628,0.0122146795855772,4.0,
TMO,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9165174856169648,1.066160437761052,0.1496429521440873,0.1496429521440873,1.258894773043198,1.2297041173683247,-0.0384753042233358,-0.1452815557146266,1.200244323177812,-0.0789712337214786,0.0115500635396387,0.0120460875580264,0.0131224559818065,3.4761904761904763,
HIG,2011-02-02,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0515877525317536,1.1391043968038426,0.08751664427208894,0.08751664427208894,1.255533671383688,1.0819851672602663,-0.1033503801235626,0.022343257049986,0.9683768321284624,0.0596095830616731,0.0200941002767914,0.0202520130237408,0.0218688496950669,-0.1926605504587156,
K,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3385015323032077,1.0773996659888865,-0.2611018663143212,0.2611018663143212,1.1485391832782397,1.0454039204619376,-0.0049407692397646,-0.0255458234420498,1.15512839562874,-0.0047567809117261,0.0050181423149464,0.0053956489429449,0.0068228095002284,0.5454545454545454,
IP,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8085325493861405,1.1818236654006775,0.373291116014537,0.373291116014537,1.197636092176014,1.4250148430172038,-0.1600321855832878,0.0524230278739299,0.9972852788834669,0.1085163999269762,0.0138171368592914,0.0147630102902099,0.0178863799526444,0.3,
CAH,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9193108703733676,1.1598239799411294,0.24051310956776184,0.24051310956776184,1.169189675309256,1.4353863493826333,-0.1139276054771799,0.0609765061773772,1.098821784864419,0.0796320414365055,0.0102768613411409,0.0113247714502214,0.0130442403720684,0.24,
GR,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8793341689951387,1.3153471926744513,0.4360130236793126,0.4360130236793126,1.3252328586687625,1.6963229668284077,-0.1261276287013429,0.0980200434894105,0.95999175417845,0.0813220406326399,0.0072887132926309,0.0079049509848332,0.0103968885153929,0.4444444444444446,
CVS,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3391929156961082,1.203051934164928,-0.13614098153118026,0.13614098153118026,1.1820139917122954,1.5925511419651475,-0.1875455137990407,0.084036253930375,1.068313782060005,0.1341222461543678,0.0087584350622,0.0097220184541799,0.011713301833815,2.0384615384615383,
VRTX,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.992940814551446,1.0876565287065727,0.0947157141551267,0.0947157141551267,1.1399094176515694,1.1739212938995047,-0.1407326392341235,0.0280328963254406,1.015557270517638,0.0683670499199533,0.0191468891823328,0.0185869304614595,0.0183441730725079,6.0769230769230775,
EL,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.554839008656581,1.0469253084770134,-0.5079137001795677,0.5079137001795677,1.0544066288877174,1.3174299538939034,-0.0672100313479624,0.0304137931034485,1.199958622116479,0.0432912987077783,0.0110180708940044,0.0124249455443679,0.0153963454841684,1.88,
MCO,2011-02-03,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.6371651872133184,1.2159789441857005,0.5788137569723821,0.5788137569723821,1.211854742690832,1.4549676883249671,-0.1792719611908506,0.088439053542871,0.943730691247434,0.1267605166504647,0.0116014354005886,0.0121711976847893,0.015271425502091,2.5,
CLX,2011-02-04,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1297459068560949,1.0734468293250226,-0.05629907753107233,0.05629907753107233,1.0115579913616437,1.0448801978700093,-0.0561983085719613,0.0103164287670992,1.0340180742678229,0.0632898485530063,0.0086661781761682,0.0081989813646657,0.0078434944678162,0.9210526315789472,
PPL,2011-02-04,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1951485108445612,1.1900885893730357,-0.005059921471525453,0.005059921471525453,1.2372564070997687,1.0289824465557282,-0.2378954818065514,0.1303407623373992,1.013558417990423,0.183348647145586,0.0072125439473469,0.0073791428273665,0.0082275362212613,0.8437499999999998,
TSN,2011-02-04,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2788790326072157,1.0107100106865956,-0.2681690219206201,0.2681690219206201,1.076371841602817,1.0596780147489644,-0.1003236385542515,0.0388711326199192,1.115257139833464,0.0618191783324579,0.018296590063352,0.0185974992042389,0.0194389748015688,5.666666666666668,
CTSH,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3372461271770362,0.9686563988610618,-0.36858972831597436,0.36858972831597436,1.3168738792460413,1.3132894650461877,-0.1589106336752368,0.0390511927984973,1.2079388543389855,0.097200316109342,0.0145347299521798,0.0143963204891295,0.0147925782060517,31.0,
HAS,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.942186951438974,1.146996982234674,0.20481003079569993,0.20481003079569993,1.1485151435343692,1.2691958103149403,-0.0806553314016001,0.023993585187615,1.132560309099615,0.0540455685481367,0.011908404279699,0.0119701594008289,0.0123334269130585,-3.634146341463415,
VECO,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8866923643588402,0.9533798381215899,0.06668747376274964,0.06668747376274964,1.2026544921572413,0.8258820941073526,-0.0943593019276832,0.0372305235542374,1.02158531583265,0.0654575441835686,0.0305907083150571,0.0332486246347522,0.0361388135333579,3.9090909090909087,
PXD,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1973840587545368,1.2435366235742915,0.046152564819754716,0.046152564819754716,1.4104721025928617,1.3588654500009243,-0.0304407233071687,0.0441107296109869,0.9998928145772176,-0.0301784619066852,0.0107826807259179,0.0119513139511993,0.0146014269039392,-0.3064516129032259,
SYY,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4711496828902528,1.1367285091352934,-0.3344211737549594,0.3344211737549594,1.1984471547998872,0.9547603613751107,-0.2234986811113321,0.01782906432711,1.036238727354952,0.1364399609502114,0.0082986119774773,0.0078379956097646,0.0080290280187198,1.4736842105263157,
BDX,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5249674799049138,1.1746653049847005,-0.3503021749202133,0.3503021749202133,1.1105139421899843,1.4429237043146876,-0.1151091353804605,0.1353722435407577,1.0144513970702649,0.0802179251881341,0.0083181678118941,0.0087476847129131,0.0093315592867537,4.375,
HUM,2011-02-07,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1566898017678504,1.1418404424830144,-0.014849359284835995,0.014849359284835995,1.2239160717579685,1.1258462216069824,-0.2267434918134169,0.0930884101079838,1.073643262522627,0.1604640215678023,0.0134943973489239,0.0132359640181244,0.0136099901448071,4.2,
AVP,2011-02-08,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3619512157338636,1.1443753371499563,-0.21757587858390726,0.21757587858390726,1.3048690800474951,1.1941293411137894,0.0861662739818243,0.0524061360272585,1.16128427725939,-0.0403301787718214,0.0118213205361161,0.0117983407049255,0.0135671980790007,1.0303030303030305,
ILMN,2011-02-08,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1585536831539671,1.1234984462685214,-0.03505523688544576,0.03505523688544576,1.0113279851268322,2.100656057962501,-0.1035993961802233,-0.0186215826746658,1.5979644044478016,0.0092571916240877,0.0135037640663799,0.0134492445207985,0.014275295909846,-4.4444444444444455,
ETR,2011-02-08,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.039571666224239,1.057903158343833,0.01833149211959406,0.01833149211959406,1.1375195791589092,1.0933346412541902,-0.1400647800367998,-0.0748893721202535,0.931923565290343,0.0539647850597263,0.0079851359256403,0.0080252188996879,0.0084972135208379,11.4,
ATML,2011-02-08,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3034281988475651,0.9987764543221738,-0.30465174452539134,0.30465174452539134,1.210770517988895,1.2053877496235008,-0.0641969108909481,0.014066335620738,1.356638803662455,0.0258570373756198,0.0201414682476751,0.0225554889683195,0.0268680424117053,0.1428571428571428,
AGCO,2011-02-08,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9980558403312814,1.090782649008779,0.09272680867749772,0.09272680867749772,1.1097542012075456,1.500136006182634,-0.1077371564155597,0.0315118654939186,1.152758282066834,0.0539454940909551,0.0168080054716719,0.0173888009230809,0.0185008713647493,4.357142857142857,
MET,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2763063477371974,1.1694770543649433,-0.10682929337225411,0.10682929337225411,1.1160574290953114,1.5136899171014608,-0.1920345464478031,0.0636334469273257,1.044318068623278,0.1282820887391435,0.0130766078433255,0.0136234956109582,0.0153546322577064,1.1176470588235294,
AKAM,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5615272277538743,1.1048585527473336,-0.45666867500654074,0.45666867500654074,1.310287074290551,1.268325815097273,0.0008081361924305,0.0133536833620103,1.2749154562752771,0.0075797150436857,0.0177577245238813,0.0186535848443987,0.0208825873908181,-1.5588235294117647,
CSCO,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.5582037253287218,1.0440007698520144,-0.5142029554767074,0.5142029554767074,1.368617439595407,0.7201951289364309,-0.0419119905000434,0.0649980208423929,1.1840226476479108,0.0376391273485115,0.0109553809453496,0.0137347662124499,0.0185168730064137,0.8421052631578947,
ALL,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2967746848716233,1.192054297368625,-0.10472038750299828,0.10472038750299828,1.0847252209339897,1.756839965804769,-0.1140876603143585,0.0529162403157428,1.0787064220373828,0.0779619891769423,0.0082926466380414,0.0093138156224964,0.0120880813681266,0.4225352112676057,
KO,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9195096150531604,1.122066041171327,0.2025564261181666,0.2025564261181666,1.0993144516142703,1.2279184147285915,-0.2503637654673076,0.0889217409524253,1.209399889487596,0.1568897229833974,0.0077276501412592,0.0078564049629457,0.0079717707643709,0.8947368421052628,
NOC,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2232774051239044,1.171278005800727,-0.05199939932317732,0.05199939932317732,1.2809554462274126,1.2122652444563922,-0.1746221672401477,-0.0042273103174763,1.111723194625022,0.0898216330465401,0.0108580473106265,0.0107858590844026,0.0113867241294732,-0.0196078431372549,
TEX,2011-02-09,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9084963760344597,1.097736505373006,0.18924012933854628,0.18924012933854628,1.2304876159112248,1.1933318305173173,-0.1360225687362674,0.0475597953822755,1.187715353162222,0.0872778001561174,0.0187411728295759,0.0198867847509237,0.0225309691208459,-1.303030303030303,
CEPH,2011-02-10,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1635977316552757,1.243300001378095,0.07970226972281935,0.07970226972281935,1.2119409424483414,1.5575579818994705,-0.0736959714085524,0.1231973254050371,1.179727405108666,0.1049426971312199,0.0092880119414163,0.0098840921373697,0.0110743843787177,-6.787878787878787,
RSG,2011-02-10,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9148283373176764,1.365232458999274,0.4504041216815975,0.4504041216815975,1.1737533646607965,1.0865876510970618,-0.7297423007126314,0.8545745057731098,1.038601418205392,0.7780221882172914,0.0083482096693072,0.0092880903336863,0.0111637844400955,0.9523809523809524,
