ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
WAT,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3726475916774266,1.2252412317207633,-0.1474063599566633,0.1474063599566633,1.0511896024464833,1.9441134325620657,-0.2054600528296036,0.0657478131763951,1.138822634667717,0.1342681790162979,0.0220321349938433,0.0219174653140989,0.0209814898881043,,1.658475922103718
SKX,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.222130364572428,1.1685546548808188,-0.053575709691609186,0.053575709691609186,1.1250700067981445,1.6705533035070228,-0.1540852089375433,0.020407663085658,1.202424397216069,0.0761373541869156,0.0417923692491377,0.0394056331843948,0.0352829677694088,,0.6443412304216665
SRCL,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9283036601310088,1.1577676485187436,0.22946398838773474,0.22946398838773474,1.0899686986397537,1.3085656674491672,-0.1034235668789808,0.0598081589323631,1.255799670052635,0.0527234417839181,0.0142477223612502,0.0148329397372472,0.0146771000674896,,2.15851653214912
VAR,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1112226234814009,1.2414772599777122,0.1302546364963113,0.1302546364963113,1.104836156403356,1.8665725942456735,-0.1615497033119889,-0.0890474876893548,1.157357751052029,0.0363636363636364,0.0176056759830309,0.0184308307547596,0.0187146282394005,,1.5380322614290538
FLS,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9330701282008024,1.1351786374019315,0.2021085092011291,0.2021085092011291,1.0537773373459314,1.4570525532216188,-0.1782386171866787,0.0329126390863872,1.142661871777169,0.0938475114796672,0.0287117683093499,0.0293040991323984,0.0284903143360616,,1.6335194515003308
ATI,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0759511061135003,1.071095623596126,-0.004855482517374332,0.004855482517374332,0.9877085698669568,1.3897976078376078,-0.160694675326749,0.0658465490660133,1.154782184698689,0.1124200039000868,0.0411298390243596,0.0405106002785402,0.0382900927355952,,-0.2110800386308704
CERN,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2089277631600266,1.2810656821535886,0.07213791899356203,0.07213791899356203,1.0763335940091947,2.186318207509122,-0.1904078883348379,0.0568675593354764,1.144128171135109,0.1075338269578884,0.0186294813687569,0.0187121100963722,0.0183937402616169,,1.9236447693006509
HSP,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2238603466215052,1.159110705554245,-0.06474964106726033,0.06474964106726033,1.1261081720661432,1.3173808999463466,-0.1188659085073427,-0.1604757684438964,1.0455380756993442,-0.0490152229383392,0.0152675152485765,0.0160985614863295,0.0164286020123039,,1.8671500274405717
AIZ,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0226813245770658,1.2369422095391176,0.21426088496205176,0.21426088496205176,1.0562207830081627,2.023389837533392,-0.1766559297547374,0.0457555469360452,1.1269658757233951,0.1109465668160679,0.0214843401811,0.0215190383507887,0.0212110667899808,,0.3257923555730765
PXD,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0001571152607085,1.1425745748448306,0.1424174595841221,0.1424174595841221,1.0021497616067934,1.6810973532926738,-0.2121367621758021,0.0300111969145421,1.160859457949148,0.1168150080564719,0.0322029733093079,0.0323684579761903,0.0313692260340816,,-0.1301732076761377
COP,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9043017400975664,1.2389917248210003,0.3346899847234339,0.3346899847234339,0.968231357363794,2.1971038931068847,-0.2530812064703928,0.0507997905511541,1.167836800447122,0.1586106525697037,0.0209578492991068,0.0213678121238345,0.0205332980874853,,-0.135059498706689
IP,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9571960134039792,1.0604606339110698,0.10326462050709062,0.10326462050709062,0.949228264738521,1.41805052846532,-0.1848989196493126,0.0554897141479995,1.136379115457442,0.1173592679158578,0.0425239625639056,0.0405291072977182,0.0359631430078399,,0.2123938768323469
GLW,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2350793591193714,1.1704495319908759,-0.06462982712849552,0.06462982712849552,1.01574135402375,1.7122760200947869,-0.2066292986840227,0.0644320565873745,1.161650437555824,0.133807162067325,0.0249387348973022,0.0251252617034065,0.0243127209675649,,1.8767565563327453
CVS,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2010369838310817,1.204410345718438,0.003373361887356374,0.003373361887356374,1.0820144452776574,1.63616192434871,-0.2461873608305701,0.0743845522794486,1.458850435069454,0.1606652249230395,0.0211488556177549,0.0211913995949552,0.0199591307661626,,1.78504432257579
BA,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9357876419552684,1.222140941007273,0.2863532990520046,0.2863532990520046,1.0560134220543975,2.008919294753969,-0.257842961718747,0.0774590285354353,1.094094003807956,0.1638326828266228,0.0275810037079862,0.0263105091351911,0.0240012438144616,,0.6160458123204062
LVS,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9016254015996644,1.1168102247088998,0.21518482310923537,0.21518482310923537,1.0762376323592622,1.5702745647402168,-0.1252901214100783,0.0084034680531352,1.1183749081834489,0.0671373852958527,0.0446231257351491,0.0432034923550429,0.0417417501054954,,-0.985706551841682
NEM,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8833243803485054,1.0827123035702262,0.19938792322172083,0.19938792322172083,0.9842796811911432,1.2368973078030803,-0.0866509745695228,0.0411723175354796,1.099638155808123,0.0641665349619561,0.0218305071397085,0.0217908844159828,0.0214515897584287,,2.7875784115775364
AKAM,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3355527896576382,1.099586884081741,-0.23596590557589714,0.23596590557589714,1.052944693130915,1.3668259912621763,-0.1479678190581002,0.0422906151569197,1.134082401839425,0.0915089415395787,0.0344116820692817,0.0336398663640951,0.0330866995096039,,0.8994816303863115
SO,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0987060957476351,1.0836230119880388,-0.015083083759596327,0.015083083759596327,1.0492314420028426,1.01494391642992,-0.2611179157600473,0.1474703517443118,0.9357916681274996,0.2515259516607265,0.0092865206632396,0.0095712158492335,0.0096298055647706,,0.2653229878189648
CMCSA,2010-07-28,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.081070215005146,1.1630032435231752,0.08193302851802908,0.08193302851802908,1.0744165806890842,1.505884885864876,-0.2356717428319394,0.0704818823979923,1.032584826604493,0.1501526490545034,0.0186846380823179,0.0195451034263238,0.0201838472618795,,1.8834724147453
CE,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9304131920180696,1.1446849665441574,0.2142717745260878,0.2142717745260878,1.018285190963697,1.6365659581964835,-0.1339316555142302,0.0526540923951896,1.02306134797272,0.0733899732048321,0.0288730062542577,0.0295459316218642,0.0292645560677768,,1.7014992631861392
GR,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0322952439451518,1.2593816588765554,0.22708641493140358,0.22708641493140358,1.0539084955901985,2.1531321355894795,-0.2475447030637662,0.0336469555375737,1.004627809361883,0.1363528587311037,0.0194528132592512,0.0205346276246459,0.0211432535319066,,1.3250649240763754
CELG,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9017420414614604,1.1263602802059884,0.22461823874452802,0.22461823874452802,1.0139649746306914,1.5218627298357872,-0.2387450316791941,0.0673379638739129,0.9372915838188932,0.1511303839646803,0.0258543712750998,0.024729257514288,0.0224168375033365,,2.4450288220838683
PTEN,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.936849208368063,1.1584104069222652,0.2215611985542022,0.2215611985542022,1.0589092281722636,1.6433228771917268,-0.0516783154672841,-0.0832291431811816,1.038115367429589,-0.0488404864806742,0.027957309295352,0.0282720820375323,0.0276665550995189,,-0.7830540833866442
MFE,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.5210703102811778,1.1651981414877755,-0.35587216879340233,0.35587216879340233,1.1213885588698536,1.428767727619947,-0.0501375180899732,-0.0627439145673154,0.9711995395763198,-0.0023302832147991,0.0173863686606797,0.0190977412338119,0.0210077291629952,,1.3671107233205142
PDE,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1289718040789634,1.0829178460286262,-0.046053958050337185,0.046053958050337185,1.0601263883725964,1.2628803824590695,-0.118214316546198,0.0432451204294492,0.8537844180775628,0.0793489677227195,0.0330571031904683,0.0338960545263376,0.0325289591933088,,-0.1339859893305686
MXIM,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9651117823638612,1.1863050678485196,0.22119328548465844,0.22119328548465844,1.0901529615730683,1.6706065566988852,-0.0907604548922719,0.0880550253075051,0.9187478494872152,0.0589502567306909,0.0193151742321686,0.0199793084617636,0.0205718254364572,,0.3137974278840651
EMN,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1644126004218756,1.2375598616292232,0.0731472612073476,0.0731472612073476,1.0662124317769983,2.04040085016083,-0.2006144843460618,0.0583886461889085,1.017380966151908,0.1255088964029175,0.0239871592742917,0.0242040848336897,0.0236441621483034,,1.872826622800037
WYNN,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8178975609940927,1.1099342088744772,0.2920366478803845,0.2920366478803845,1.0471278243053552,1.474123853633426,-0.1996225238328005,0.0293562029711857,1.071576387239551,0.1150746581677033,0.0362556022656217,0.0355297339051743,0.0342823342612683,,0.2778944578482872
CL,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.386362808332127,1.1153923763652642,-0.2709704319668629,0.2709704319668629,1.066099568034045,1.184575277194812,-0.2897183280494966,0.1719371008185273,0.8403920468391941,0.2258362011639589,0.0101590358941455,0.010353590788483,0.0103472358949535,,2.024561839480424
MET,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.2435838291413572,1.1819774713634386,-0.061606357777918674,0.061606357777918674,1.0758102656836834,1.7567141410504878,-0.2170684571442304,0.0171713673621662,0.9223264090410782,0.1174116675153694,0.0267743024976816,0.0273040323374627,0.0271048756272451,,0.5112964036233089
RSG,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8968176855530055,1.2068392939709707,0.3100216084179652,0.3100216084179652,1.1044244328517518,1.6703422513803206,-0.3990826709415982,0.408040159693356,1.102929842457214,0.3776885652131519,0.0184517805295612,0.0185718293077582,0.0178707809531436,,1.464234374945038
AMGN,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.922333411910002,1.1111510309452752,0.18881761903527328,0.18881761903527328,1.0903024575701792,1.1804961598343946,-0.2576496836030596,0.0829084777335082,0.9140006009080388,0.1450596970030884,0.0198641237816626,0.0206506516149711,0.0200683039095717,,1.6460601702454765
NBL,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.7541784715740355,1.130508877979647,0.37633040640561155,0.37633040640561155,1.0401451806706554,1.4793431539772985,-0.195857741847908,0.0425640252179422,0.8859810226718778,0.11793617123849,0.0232690385734382,0.0249312566345506,0.0253448382670304,,-0.2243605641117105
BEN,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.146621426847434,1.2263599587663716,0.07973853191893765,0.07973853191893765,1.0098673969497385,2.1047547004141496,-0.2118851049191606,0.0196938424492603,0.989673574052256,0.111082837456937,0.0231944906965057,0.0236761563682818,0.02354431732249,,1.1554391616210429
GNW,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4279400159047035,1.1393679588294832,-0.2885720570752204,0.2885720570752204,1.0812423152238262,1.5466411360439687,-0.2142838710644102,0.0629045053204286,0.9558003796745238,0.1336784575830359,0.0315236198454444,0.0337854312848154,0.0356386084302352,,-1.1757491277795369
MCO,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8952250159652945,1.0533393586758517,0.15811434271055724,0.15811434271055724,1.019486514958178,1.2403693789682202,-0.1827118398142773,0.0617897944222133,0.7556036410322992,0.1224608263604317,0.0351367172654043,0.0335792995591023,0.0301741911340619,,0.7720061083930991
NOC,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.023579287751613,1.3056643243450363,0.2820850365934233,0.2820850365934233,1.0200192727021578,2.5079228196409704,-0.2784973260657172,0.0947543322877565,1.043794469585403,0.1767362405861674,0.0202220885091215,0.0194386509180169,0.017888584814306,,1.7694691915053111
RTN,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1594628631170254,1.2855701517304658,0.12610728861344045,0.12610728861344045,1.0250486271024883,2.341646061845811,-0.2156382808987134,0.0415669466080675,1.006167873424511,0.1204240689742066,0.0167377088730769,0.0164025749891459,0.0153506958016159,,1.775390471211241
XOM,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1864238275772,1.2837714493209167,0.09734762174371658,0.09734762174371658,1.0167529202301029,2.3210274288472066,-0.2344760406622589,0.1075200168493657,1.059716717437588,0.1742556744305767,0.0156111509562018,0.0159644608851605,0.0153001612385101,,0.6480466606960509
DTE,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3253922763947046,1.2364945945885328,-0.08889768180617175,0.08889768180617175,1.0972360285074048,1.860447908437437,-0.2248305467260617,-0.036311279807874,1.040049361000848,0.0690278790765519,0.0135817079241295,0.0138035965111399,0.0136412802765721,,-0.5891368324245133
K,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4558831742551048,1.1063312137090207,-0.3495519605460842,0.3495519605460842,1.0223859362078624,1.1686145148074258,-0.3105019393917925,0.0518366660172509,1.200908215951207,0.1951023919072089,0.0135803671887602,0.0133804588608585,0.0128085885773779,,2.2183254125832166
ADP,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.052690305827516,1.266347358832809,0.2136570530052928,0.2136570530052928,1.0762865420578858,2.0550529786413403,-0.2902995269795393,0.0353580820165361,1.057555353731484,0.1456842088883356,0.0122172268010711,0.0130368532062794,0.0132526318703446,,-0.3852080444491705
HP,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.6101083756235229,1.1065760533356293,0.4964676777121063,0.4964676777121063,1.0306409843241693,1.3883570045861664,-0.1750534418406952,0.0396012571630684,0.9532108572341144,0.0940206396239909,0.0281606964472196,0.0298110515506822,0.0301716311310291,,0.4613543930758562
WMB,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8737446061206762,1.1792629665996404,0.3055183604789642,0.3055183604789642,0.9972038969674192,1.8915287473797806,-0.2381984909497898,0.0834010321389124,0.9831085584529604,0.1568309957597503,0.0266150623817713,0.0268653968329915,0.0260142825049199,,0.2134690118692456
KLAC,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9348475013345192,1.183761602893358,0.24891410155883875,0.24891410155883875,1.0302497597575395,1.8526730002316874,-0.1709044792277101,0.0174664382244131,1.000236028193624,0.0816891504938628,0.0271353879429383,0.0268716447894897,0.0258396588160243,,0.7259301980920297
AVP,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0544896955449006,1.1812196623472508,0.12672996680235027,0.12672996680235027,1.058161039234942,1.687807877125463,-0.224098439247856,0.0519464377664985,0.9893444823943044,0.1414331327676788,0.0185000839034693,0.0189522404486739,0.0196695912894266,,0.7308413657670112
BDX,2010-07-29,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0395915011899248,1.1766305882223673,0.1370390870324425,0.1370390870324425,1.1399131689151238,1.3760254370987937,-0.1946397393361909,0.0627870126890936,0.9780011134469492,0.1275350633367989,0.0119290872985103,0.0119789400744226,0.0115390411951643,,1.7775225542755224
