ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
PLCM,83405.0,2010-10-21,2010 Q4,2010-09-22,1.1092661823138092,1.2799556631514115,test
TRV,59459.0,2010-10-21,2010 Q4,2010-09-22,1.1695548830697375,0.8040812233601068,test
LLY,50876.0,2010-10-21,2010 Q4,2010-09-22,1.124301356941749,1.2317211467548101,test
MCD,43449.0,2010-10-21,2010 Q4,2010-09-22,1.1046889708608458,0.8861783806878029,test
ALXN,83111.0,2010-10-21,2010 Q4,2010-09-22,1.192553923138219,0.9237025352008597,test
KEY,64995.0,2010-10-22,2010 Q4,2010-09-23,1.1350928984419184,1.1230628095119175,test
DOV,25953.0,2010-10-22,2010 Q4,2010-09-23,1.1949671076379766,1.0965565821739405,test
HON,10145.0,2010-10-22,2010 Q4,2010-09-23,1.2311392894032491,0.8098541637724197,test
TROW,10138.0,2010-10-22,2010 Q4,2010-09-23,1.1736368143689186,1.0865665419809298,test
VZ,65875.0,2010-10-22,2010 Q4,2010-09-23,1.1235614949456991,0.8982291273640345,test
EXC,21776.0,2010-10-22,2010 Q4,2010-09-23,1.115505878185156,1.2498587971133068,test
MAS,34032.0,2010-10-25,2010 Q4,2010-09-24,1.0908692292425974,0.7751540513758262,test
VECO,81116.0,2010-10-25,2010 Q4,2010-09-24,1.0366550294956198,1.005078861577542,test
VRTX,76744.0,2010-10-25,2010 Q4,2010-09-24,1.1756789313536018,1.1041401795392851,test
TXN,15579.0,2010-10-25,2010 Q4,2010-09-24,1.1118329720822584,1.0278174592642841,test
LO,17279.0,2010-10-25,2010 Q4,2010-09-24,1.0793492791730228,1.0272650334841025,test
AMGN,14008.0,2010-10-25,2010 Q4,2010-09-24,1.2493399423033005,0.965942203964722,test
PCAR,60506.0,2010-10-26,2010 Q4,2010-09-27,1.2051332244782555,0.7233272314942943,test
BIIB,76841.0,2010-10-26,2010 Q4,2010-09-27,1.0658611667231899,1.1320104700363256,test
MCK,81061.0,2010-10-26,2010 Q4,2010-09-27,1.117667568732864,1.2978092100564873,test
KSU,12650.0,2010-10-26,2010 Q4,2010-09-27,1.114428290585594,1.0013035391902758,test
AFL,57904.0,2010-10-26,2010 Q4,2010-09-27,1.1746463344045452,0.9351220709988416,test
FE,23026.0,2010-10-26,2010 Q4,2010-09-27,1.1179606427062003,1.2032505856683084,test
SHW,36468.0,2010-10-26,2010 Q4,2010-09-27,1.1827782067457484,1.22918727605116,test
RF,35044.0,2010-10-26,2010 Q4,2010-09-27,1.1226514417368407,1.1168606826140648,test
PXD,75241.0,2010-10-26,2010 Q4,2010-09-27,1.1931658000827658,1.0294981608509841,test
AGCO,77520.0,2010-10-26,2010 Q4,2010-09-27,1.1505689789145943,0.9330011604782108,test
ARG,70308.0,2010-10-26,2010 Q4,2010-09-27,0.9782397463879434,0.8019087166517357,test
WU,91461.0,2010-10-26,2010 Q4,2010-09-27,1.291972914741185,1.395468747274988,test
ATI,43123.0,2010-10-26,2010 Q4,2010-09-27,1.0610595540303258,0.8990289914914138,test
AKS,80303.0,2010-10-26,2010 Q4,2010-09-27,1.0829645805492405,1.0150832939466692,test
ILMN,88446.0,2010-10-26,2010 Q4,2010-09-27,1.2133867722523326,1.26838730694633,test
LXK,82643.0,2010-10-26,2010 Q4,2010-09-27,1.1932078596826492,1.5678030010812245,test
HSP,90110.0,2010-10-26,2010 Q4,2010-09-27,1.1914010539936193,0.9005259919897558,test
ECL,70578.0,2010-10-26,2010 Q4,2010-09-27,1.2668159645017796,1.483426198239744,test
CIT,93150.0,2010-10-26,2010 Q4,2010-09-27,1.147241250964104,1.3279764125343558,test
FIS,89003.0,2010-10-26,2010 Q4,2010-09-27,1.2408685441311764,1.2201700895118994,test
OII,58975.0,2010-10-26,2010 Q4,2010-09-27,1.111566605530415,1.6033744670572223,test
VLO,85269.0,2010-10-26,2010 Q4,2010-09-27,1.1825495072351426,1.033598138213822,test
ALV,84656.0,2010-10-26,2010 Q4,2010-09-27,1.1911937528350358,0.8949302002864282,test
CHRW,85459.0,2010-10-26,2010 Q4,2010-09-27,1.1871546639717043,1.0380332385565858,test
F,25785.0,2010-10-26,2010 Q4,2010-09-27,1.1562354688548804,0.8686767866153384,test
CMI,41080.0,2010-10-26,2010 Q4,2010-09-27,1.180526531695541,1.1877537241896146,test
MEE,26382.0,2010-10-26,2010 Q4,2010-09-27,1.0533034056171826,0.9637008051270968,test
KMB,17750.0,2010-10-26,2010 Q4,2010-09-27,1.0910203548137507,1.450625788407276,test
NOV,84032.0,2010-10-26,2010 Q4,2010-09-27,1.201675285360825,1.4492752948723016,test
EQIX,89617.0,2010-10-26,2010 Q4,2010-09-27,1.1767555148827775,0.9451344795311841,test
BMY,19393.0,2010-10-26,2010 Q4,2010-09-27,1.1405647552407978,0.8272802378744994,test
JCI,42534.0,2010-10-26,2010 Q4,2010-09-27,1.1735855004913591,0.7487433460790809,test
BRCM,85963.0,2010-10-26,2010 Q4,2010-09-27,1.0963985663771685,1.4834087589499023,test
FFIV,86964.0,2010-10-26,2010 Q4,2010-09-27,1.122317797622303,1.3237938637852524,test
X,76644.0,2010-10-26,2010 Q4,2010-09-27,1.077376978039453,1.202380750900326,test
SO,18411.0,2010-10-27,2010 Q4,2010-09-28,1.0972495032190737,0.9044363145930996,test
TQNT,80049.0,2010-10-27,2010 Q4,2010-09-28,1.0701677630007644,1.0301203936485832,test
WHR,25419.0,2010-10-27,2010 Q4,2010-09-28,1.1299507507437037,1.0335143916728944,test
IP,21573.0,2010-10-27,2010 Q4,2010-09-28,1.069013068846571,1.070480242698872,test
AKAM,87299.0,2010-10-27,2010 Q4,2010-09-28,1.1119076222297082,0.8778152161652831,test
NOC,24766.0,2010-10-27,2010 Q4,2010-09-28,1.1703026948501138,1.06800874660224,test
RRC,50017.0,2010-10-27,2010 Q4,2010-09-28,1.1350333838466864,0.9561958895818812,test
VMED,89644.0,2010-10-27,2010 Q4,2010-09-28,1.172226689642137,0.7054783405432501,test
ADP,44644.0,2010-10-27,2010 Q4,2010-09-28,1.2492264560832336,1.0290011187643822,test
OI,77157.0,2010-10-27,2010 Q4,2010-09-28,1.0924056652655378,1.1261469020463777,test
AMP,90880.0,2010-10-27,2010 Q4,2010-09-28,1.1062131451821986,1.3037226161597804,test
FLS,30940.0,2010-10-27,2010 Q4,2010-09-28,1.1556870390206022,1.5564793164126378,test
PG,18163.0,2010-10-27,2010 Q4,2010-09-28,1.1784203494580892,0.8175569023302057,test
BEC,75383.0,2010-10-27,2010 Q4,2010-09-28,1.0630309627836176,0.9602789223459788,test
LVS,90505.0,2010-10-27,2010 Q4,2010-09-28,1.1130824098485737,1.1625685523600848,test
COP,13928.0,2010-10-27,2010 Q4,2010-09-28,1.303482975785636,1.098421596229547,test
CCI,86339.0,2010-10-27,2010 Q4,2010-09-28,1.0668197997467637,0.8644191973964057,test
HES,28484.0,2010-10-27,2010 Q4,2010-09-28,1.1879445490734737,0.9257831298339912,test
ESRX,77668.0,2010-10-27,2010 Q4,2010-09-28,1.1245863246869834,0.7472397720532887,test
SKX,86949.0,2010-10-27,2010 Q4,2010-09-28,1.0560549628592486,1.3685224976635366,test
TMO,62092.0,2010-10-27,2010 Q4,2010-09-28,1.0485323565218538,0.8798687231980845,test
ALL,79323.0,2010-10-27,2010 Q4,2010-09-28,1.2122495948061558,1.4632308355467285,test
V,92611.0,2010-10-27,2010 Q4,2010-09-28,1.0626941144354958,1.1551742281068291,test
DPS,92618.0,2010-10-27,2010 Q4,2010-09-28,1.0629733592638837,0.8762204235189218,test
AYE,10137.0,2010-10-27,2010 Q4,2010-09-28,1.0963951240279324,1.1387542495586331,test
CMCSA,89525.0,2010-10-27,2010 Q4,2010-09-28,1.1402803480383583,1.1553777379556798,test
NSC,64311.0,2010-10-27,2010 Q4,2010-09-28,1.2368887222576328,1.0304548941249887,test
ORLY,79103.0,2010-10-27,2010 Q4,2010-09-28,1.1321091498885476,1.4134879170674084,test
GD,12052.0,2010-10-27,2010 Q4,2010-09-28,1.1581325318643017,1.3086550220735405,test
BWA,79545.0,2010-10-27,2010 Q4,2010-09-28,1.170741727459124,0.8683848815885598,test
SCCO,82800.0,2010-10-28,2010 Q4,2010-09-29,1.1603318846245498,1.0075274443904054,test
FSLR,91611.0,2010-10-28,2010 Q4,2010-09-29,1.2160953298516484,1.4245554416862751,test
MCO,48506.0,2010-10-28,2010 Q4,2010-09-29,1.0915135745738644,1.0393166207610556,test
DECK,79686.0,2010-10-28,2010 Q4,2010-09-29,0.9831039348028692,0.7779745158227505,test
MET,87842.0,2010-10-28,2010 Q4,2010-09-29,1.127267536182771,0.6642554092642485,test
CL,18729.0,2010-10-28,2010 Q4,2010-09-29,1.0960500007203269,1.0080387921756715,test
VRSN,85753.0,2010-10-28,2010 Q4,2010-09-29,1.2230213791211884,1.3022495346483252,test
MXIM,11896.0,2010-10-28,2010 Q4,2010-09-29,1.1111272484951462,1.4927977887675847,test
CERN,10909.0,2010-10-28,2010 Q4,2010-09-29,1.2154298031884665,0.9442414091357164,test
IRM,83143.0,2010-10-28,2010 Q4,2010-09-29,1.156745205087403,1.1703489760196135,test
CEPH,76625.0,2010-10-28,2010 Q4,2010-09-29,1.1624717270885796,0.8397263965763144,test
CMS,23229.0,2010-10-28,2010 Q4,2010-09-29,1.1155072832398896,1.0319011864055962,test
CLF,27422.0,2010-10-28,2010 Q4,2010-09-29,1.0743202419269662,0.8485638439998168,test
WM,11955.0,2010-10-28,2010 Q4,2010-09-29,1.2149215499472072,0.9538964759212232,test
MJN,92890.0,2010-10-28,2010 Q4,2010-09-29,1.244598912227906,1.0537029286084398,test
GNW,90162.0,2010-10-28,2010 Q4,2010-09-29,1.0816807022263708,1.3068847078998025,test
EMN,80080.0,2010-10-28,2010 Q4,2010-09-29,1.175084375276084,1.152131894200844,test
VAR,27043.0,2010-10-28,2010 Q4,2010-09-29,1.2212866046622564,1.4417615603713965,test
MMM,22592.0,2010-10-28,2010 Q4,2010-09-29,1.3290163752754731,1.5083267918245915,test
STRA,83799.0,2010-10-28,2010 Q4,2010-09-29,1.007136941662704,1.0552129099105043,test
APKT,91493.0,2010-10-28,2010 Q4,2010-09-29,1.1203955316380418,0.9596698721874688,test
BEN,37584.0,2010-10-28,2010 Q4,2010-09-29,1.2263250905461345,0.9935148310721572,test
NBL,61815.0,2010-10-28,2010 Q4,2010-09-29,1.1502756981463524,1.192404419622288,test
XEL,23931.0,2010-10-28,2010 Q4,2010-09-29,1.1549513012496808,0.8276671738349073,test
PTEN,79857.0,2010-10-28,2010 Q4,2010-09-29,1.1451347004184833,1.1245082439535408,test
CELG,11552.0,2010-10-28,2010 Q4,2010-09-29,1.1825517818251408,1.0097937286821443,test
SWN,63765.0,2010-10-28,2010 Q4,2010-09-29,1.195243180381989,0.942427276632645,test
XOM,11850.0,2010-10-28,2010 Q4,2010-09-29,1.218133848384482,0.9530544912344241,test
RTN,24942.0,2010-10-28,2010 Q4,2010-09-29,1.1553473237073018,1.2819758557456316,test
MWW,84342.0,2010-10-28,2010 Q4,2010-09-29,1.1173932028413187,1.6139341821570472,test
CME,89626.0,2010-10-28,2010 Q4,2010-09-29,1.168073541740012,0.9938796588249028,test
MSFT,10107.0,2010-10-28,2010 Q4,2010-09-29,1.1735399387448724,0.9641648823209324,test
EXPE,90808.0,2010-10-28,2010 Q4,2010-09-29,1.1294475354240854,0.8422057187117862,test
PPL,22517.0,2010-10-28,2010 Q4,2010-09-29,1.1043823918541686,1.150668795323318,test
CNP,21792.0,2010-10-28,2010 Q4,2010-09-29,1.188287159256707,0.8572042574163344,test
DUK,27959.0,2010-10-28,2010 Q4,2010-09-29,1.108273355149063,0.9660417542364704,test
AVP,40416.0,2010-10-28,2010 Q4,2010-09-29,1.1307547030529521,1.2069648545238632,test
WMB,38156.0,2010-10-28,2010 Q4,2010-09-29,1.18520969635716,1.0820621962243333,test
SBAC,86996.0,2010-10-28,2010 Q4,2010-09-29,1.1435032829238447,1.068050435175723,test
BMC,11976.0,2010-10-28,2010 Q4,2010-09-29,1.2558843787222398,1.0114843443605313,test
KLAC,46886.0,2010-10-28,2010 Q4,2010-09-29,1.09632559511508,0.985593226831994,test
MRK,22752.0,2010-10-29,2010 Q4,2010-09-30,1.2241438759645182,1.0131190183256849,test
EIX,15720.0,2010-10-29,2010 Q4,2010-09-30,1.1534167004679157,1.065909390079975,test
IPG,53065.0,2010-10-29,2010 Q4,2010-09-30,1.1135858581406008,0.8706047689670608,test
CVX,14541.0,2010-10-29,2010 Q4,2010-09-30,1.2660635666909732,1.2564208285417997,test
NWL,60986.0,2010-10-29,2010 Q4,2010-09-30,1.1830107065704656,0.6880651948906726,test
NEE,24205.0,2010-10-29,2010 Q4,2010-09-30,1.132430046836578,0.9795654589853188,test
CNX,86799.0,2010-10-29,2010 Q4,2010-09-30,1.1653136619767477,1.0264667312913247,test
AON,61735.0,2010-10-29,2010 Q4,2010-09-30,1.184598977918876,1.0433553428914388,test
CI,64186.0,2010-10-29,2010 Q4,2010-09-30,1.2034344387007303,1.1273396455857216,test
EL,82642.0,2010-10-29,2010 Q4,2010-09-30,1.25717732659476,1.5311048770893982,test
ED,11404.0,2010-11-01,2010 Q4,2010-10-01,1.0840791796948186,1.082270780704682,test
CTSH,86158.0,2010-11-01,2010 Q4,2010-10-01,1.1668959693864658,1.0374181146224464,test
HUM,48653.0,2010-11-01,2010 Q4,2010-10-01,1.2739481561610029,1.3465420469146734,test
GLW,22293.0,2010-11-01,2010 Q4,2010-10-01,1.089333062819362,0.7321437411063672,test
PTV,87292.0,2010-11-01,2010 Q4,2010-10-01,0.9498123073396472,0.8322145108921729,test
BHI,75034.0,2010-11-01,2010 Q4,2010-10-01,1.1050302375697645,0.9520536056047668,test
ICE,90993.0,2010-11-01,2010 Q4,2010-10-01,1.2177768355744083,0.9863821346218856,test
APC,70332.0,2010-11-01,2010 Q4,2010-10-01,1.101637819133687,0.975295010759119,test
PFG,89195.0,2010-11-01,2010 Q4,2010-10-01,1.2003914636139126,1.021366923724208,test
BEXP,84792.0,2010-11-02,2010 Q4,2010-10-04,1.1259112085141874,0.9737729066601112,test
MRO,15069.0,2010-11-02,2010 Q4,2010-10-04,1.2355872142964903,1.4108962049164542,test
MHS,89813.0,2010-11-02,2010 Q4,2010-10-04,1.0814690498500281,1.4051990744593643,test
NEM,21207.0,2010-11-02,2010 Q4,2010-10-04,1.077984338483088,1.0400251389273294,test
EMR,22103.0,2010-11-02,2010 Q4,2010-10-04,1.185883762155899,1.3037647351456734,test
CAM,81857.0,2010-11-02,2010 Q4,2010-10-04,1.1915799017465565,1.0064549793474398,test
MA,91233.0,2010-11-02,2010 Q4,2010-10-04,1.1144217207864069,0.880809730411256,test
UNM,71175.0,2010-11-02,2010 Q4,2010-10-04,1.1897456987435924,1.2803381418323914,test
RDC,45495.0,2010-11-02,2010 Q4,2010-10-04,1.128655059622507,1.1468002255749006,test
EXPD,87717.0,2010-11-02,2010 Q4,2010-10-04,1.2157605040914616,0.9310951104705044,test
LNC,49015.0,2010-11-02,2010 Q4,2010-10-04,1.1254933334061044,0.9444477548826272,test
HIG,82775.0,2010-11-02,2010 Q4,2010-10-04,1.126713468508332,1.3583726185579357,test
WYNN,89533.0,2010-11-02,2010 Q4,2010-10-04,1.1812293923205397,0.8511341296844609,test
PFE,21936.0,2010-11-02,2010 Q4,2010-10-04,1.1781077164446536,1.2456411853001244,test
CLX,46578.0,2010-11-02,2010 Q4,2010-10-04,1.144710118287521,1.3822245702599698,test
K,26825.0,2010-11-02,2010 Q4,2010-10-04,1.1339963237101744,1.1520441996036026,test
EOG,75825.0,2010-11-02,2010 Q4,2010-10-04,1.1117345677819124,1.4818416150508005,test
ADM,10516.0,2010-11-02,2010 Q4,2010-10-04,1.1332360689625782,1.2802510140982508,test
QCOM,77178.0,2010-11-03,2010 Q4,2010-10-05,1.1801870375171246,1.1858052811594746,test
PHM,54148.0,2010-11-03,2010 Q4,2010-10-05,1.0908026459853002,1.3002626133330857,test
MELI,92221.0,2010-11-03,2010 Q4,2010-10-05,1.128546683212945,1.3931660604701763,test
DVN,87137.0,2010-11-03,2010 Q4,2010-10-05,1.296176284546401,1.190571020328668,test
BDX,39642.0,2010-11-03,2010 Q4,2010-10-05,1.1691885323985467,1.1821960095540731,test
XEC,89509.0,2010-11-03,2010 Q4,2010-10-05,1.1271418544392242,1.0107980793478986,test
PRU,89258.0,2010-11-03,2010 Q4,2010-10-05,1.1608653072979775,0.8658837320196119,test
MUR,28345.0,2010-11-03,2010 Q4,2010-10-05,1.1736101411347315,0.913014861401425,test
AET,88845.0,2010-11-03,2010 Q4,2010-10-05,1.2339967810302142,1.1291675861580488,test
CVS,17005.0,2010-11-03,2010 Q4,2010-10-05,1.1969859890571777,1.117275799559708,test
TWX,77418.0,2010-11-03,2010 Q4,2010-10-05,1.250516525819519,1.3052352186902478,test
DVA,82307.0,2010-11-04,2010 Q4,2010-10-06,1.1321225566944355,0.8902037219514621,test
SBUX,77702.0,2010-11-04,2010 Q4,2010-10-06,1.2315392955094695,1.1064744777713738,test
HUN,90558.0,2010-11-04,2010 Q4,2010-10-06,1.128643024653384,0.8688694696472521,test
TWC,91883.0,2010-11-04,2010 Q4,2010-10-06,1.1117439803525004,0.8343644375553846,test
FLR,88853.0,2010-11-04,2010 Q4,2010-10-06,1.220649387300886,1.4817871391066906,test
PCG,13688.0,2010-11-04,2010 Q4,2010-10-06,1.0985762064608164,0.5625948819996658,test
PDE,12074.0,2010-11-04,2010 Q4,2010-10-06,1.1557893208464882,0.9588810884157856,test
AGN,75646.0,2010-11-04,2010 Q4,2010-10-06,1.1714700407824945,1.118167504321257,test
AMLN,77264.0,2010-11-04,2010 Q4,2010-10-06,1.4334902168287311,0.9888432184691012,test
ATVI,79678.0,2010-11-04,2010 Q4,2010-10-06,1.1451836643009852,1.3488119556890583,test
APA,39490.0,2010-11-04,2010 Q4,2010-10-06,1.249352719255386,1.141449112322227,test
MCHP,78987.0,2010-11-04,2010 Q4,2010-10-06,1.1623656233572557,0.8392709719333323,test
SWKS,45911.0,2010-11-04,2010 Q4,2010-10-06,1.2238961606084184,1.034346500287108,test
RSG,86228.0,2010-11-04,2010 Q4,2010-10-06,1.1497570967736683,1.2544683756186008,test
CF,90829.0,2010-11-04,2010 Q4,2010-10-06,1.0916877296507106,0.8198598300629539,test
AMT,86111.0,2010-11-05,2010 Q4,2010-10-07,1.1847936861620183,1.0310555254273572,test
AIG,66800.0,2010-11-05,2010 Q4,2010-10-07,1.1425051618695836,1.1180514525882703,test
SYY,52038.0,2010-11-08,2010 Q4,2010-10-08,1.216819114397412,1.0798377018836205,test
AGAM,93074.0,2010-11-08,2010 Q4,2010-10-08,1.1974256497109643,0.7677561686127725,test
RAX,92765.0,2010-11-08,2010 Q4,2010-10-08,1.0502387289232376,1.0023742604154309,test
TSN,77730.0,2010-11-22,2010 Q4,2010-10-22,1.0617148751842764,1.0397989203995286,test
HPQ,27828.0,2010-11-22,2010 Q4,2010-10-22,1.0716211804591,1.2021884084268557,test
ADI,60871.0,2010-11-22,2010 Q4,2010-10-22,1.111083278992016,0.8558530378752873,test
BRCD,86881.0,2010-11-22,2010 Q4,2010-10-22,1.0281164343149918,1.1109671989485,test
MDT,60097.0,2010-11-23,2010 Q4,2010-10-25,1.0788045840613507,0.6964216204016979,test
CPB,25320.0,2010-11-23,2010 Q4,2010-10-25,1.1014739827835396,1.0321013307790279,test
TIF,75100.0,2010-11-24,2010 Q4,2010-10-26,1.1963460499573064,1.180402385650252,test
DE,19350.0,2010-11-24,2010 Q4,2010-10-26,1.1428430587948877,0.7549261742371314,test
FNSR,87390.0,2010-12-01,2010 Q4,2010-11-02,0.9805504120110148,1.2427678905525668,test
MOS,90386.0,2011-01-04,2011 Q1,2010-12-06,1.0617468685718696,0.9216499527365688,test
FDO,53866.0,2011-01-05,2011 Q1,2010-12-07,1.3172106137658497,1.4718168031745316,test
KBH,70092.0,2011-01-07,2011 Q1,2010-12-09,1.1239878785689243,1.1644677614299093,test
APOL,81138.0,2011-01-10,2011 Q1,2010-12-10,1.0797750827039936,1.3685341539651568,test
BAC,59408.0,2011-01-21,2011 Q1,2010-12-23,1.1372781199257274,0.9847799644271428,test
GE,12060.0,2011-01-21,2011 Q1,2010-12-23,1.1999608855298685,1.460130516410788,test
CSX,62148.0,2011-01-24,2011 Q1,2010-12-24,1.1939837517904124,1.2971112818621169,test
MCD,43449.0,2011-01-24,2011 Q1,2010-12-24,1.1366132073303683,1.0645696321485083,test
TXN,15579.0,2011-01-24,2011 Q1,2010-12-24,1.1692905770956985,1.1380258446706433,test
ZION,84129.0,2011-01-24,2011 Q1,2010-12-24,1.1234952870000394,1.0043888264961227,test
STLD,84262.0,2011-01-24,2011 Q1,2010-12-24,1.22187538625391,1.4236758958218183,test
VMW,92257.0,2011-01-24,2011 Q1,2010-12-24,1.1345944365568714,1.1197209614635162,test
AXP,59176.0,2011-01-24,2011 Q1,2010-12-24,1.125664539256201,0.9446102049967612,test
HAL,23819.0,2011-01-24,2011 Q1,2010-12-24,1.086709195568626,1.2820615814747625,test
AMGN,14008.0,2011-01-24,2011 Q1,2010-12-24,1.0852624154921773,0.8376893212481671,test
GLW,22293.0,2011-01-25,2011 Q1,2010-12-27,1.1748692457425534,1.3923744029509544,test
SHW,36468.0,2011-01-25,2011 Q1,2010-12-27,1.1995304449057724,1.240061212934622,test
GILD,77274.0,2011-01-25,2011 Q1,2010-12-27,1.1799450416068495,1.2475820434304017,test
NEE,24205.0,2011-01-25,2011 Q1,2010-12-27,1.1478978320157562,1.0369259878725885,test
GWW,52695.0,2011-01-25,2011 Q1,2010-12-27,1.2389102925785311,1.4286361404483034,test
DGX,84373.0,2011-01-25,2011 Q1,2010-12-27,1.1905394610427038,1.2217054539087673,test
HOG,70033.0,2011-01-25,2011 Q1,2010-12-27,1.195839336564235,1.4079609135640934,test
TRV,59459.0,2011-01-25,2011 Q1,2010-12-27,1.1561237050587447,0.9491746787498752,test
JNPR,86979.0,2011-01-25,2011 Q1,2010-12-27,1.1329807750802503,1.3374690561733522,test
NSC,64311.0,2011-01-25,2011 Q1,2010-12-27,1.2698246446297947,1.0810381090911088,test
SYK,73139.0,2011-01-25,2011 Q1,2010-12-27,1.1509261185881403,1.120152502479092,test
AKS,80303.0,2011-01-25,2011 Q1,2010-12-27,1.101444449161555,1.2816098773273858,test
MMM,22592.0,2011-01-25,2011 Q1,2010-12-27,1.1075600359767712,1.0271397619424063,test
KMB,17750.0,2011-01-25,2011 Q1,2010-12-27,1.0652173422398976,1.1544101219820195,test
BHI,75034.0,2011-01-25,2011 Q1,2010-12-27,1.1629720419906695,1.3035173271073748,test
BLK,87267.0,2011-01-25,2011 Q1,2010-12-27,1.1336374697762717,1.0496937568650384,test
VZ,65875.0,2011-01-25,2011 Q1,2010-12-27,1.1705457679297728,1.1180841353178523,test
X,76644.0,2011-01-25,2011 Q1,2010-12-27,1.1498137655138718,1.3134093217412384,test
ASH,24272.0,2011-01-25,2011 Q1,2010-12-27,1.112142285157181,1.2872571751337372,test
JNJ,22111.0,2011-01-25,2011 Q1,2010-12-27,1.1681967020469637,1.2663897036233596,test
LRCX,48486.0,2011-01-26,2011 Q1,2010-12-28,1.1637150692787743,1.2093144034985381,test
VAR,27043.0,2011-01-26,2011 Q1,2010-12-28,1.2343295585438037,1.5298481009544667,test
T,66093.0,2011-01-26,2011 Q1,2010-12-28,1.2047790958587408,1.1394148516234308,test
SBUX,77702.0,2011-01-26,2011 Q1,2010-12-28,1.1856841675126648,1.0181903418789453,test
UAL,91103.0,2011-01-26,2011 Q1,2010-12-28,1.1452085789786737,1.2623222133064704,test
GD,12052.0,2011-01-26,2011 Q1,2010-12-28,1.157001611277197,1.1378735431309754,test
CCI,86339.0,2011-01-26,2011 Q1,2010-12-28,1.145079846660941,1.2291561839511382,test
ROK,84381.0,2011-01-26,2011 Q1,2010-12-28,1.3143328463337711,1.4973633938229267,test
QCOM,77178.0,2011-01-26,2011 Q1,2010-12-28,1.2463414060158882,1.4237167312708694,test
ATI,43123.0,2011-01-26,2011 Q1,2010-12-28,1.0865150286857597,1.3255868613656872,test
TXT,23579.0,2011-01-26,2011 Q1,2010-12-28,1.2420889589152355,1.1229653304818301,test
CTXS,82686.0,2011-01-26,2011 Q1,2010-12-28,1.1173885097609673,1.0619835149791723,test
SO,18411.0,2011-01-26,2011 Q1,2010-12-28,1.064053084843922,1.0843938958352262,test
ADP,44644.0,2011-01-26,2011 Q1,2010-12-28,1.2786036686727236,1.3829469304556323,test
EXC,21776.0,2011-01-26,2011 Q1,2010-12-28,1.0614493813509305,0.9792607004283652,test
MUR,28345.0,2011-01-26,2011 Q1,2010-12-28,1.1838672216659845,1.5831082251785085,test
